datetime,demand,rf_forecast,load_forecast
2019-01-18 03:00:00,1011.0873,906.5218350000001,1022.1
2019-01-18 04:00:00,985.172,906.6460419999999,999.1
2019-01-18 05:00:00,989.7118,913.9640500000002,994.6
2019-01-18 06:00:00,1010.779,924.2009047899999,1056.7
2019-01-18 07:00:00,1112.5967,1040.6326531800003,1187.4
2019-01-18 08:00:00,1268.4837,1212.5218328599997,1335.1
2019-01-18 09:00:00,1369.8728999999998,1305.1485109700004,1443.7
2019-01-18 10:00:00,1444.6285,1411.8161969100008,1491.7
2019-01-18 11:00:00,1482.2248,1438.5868831100008,1508.6
2019-01-18 12:00:00,1482.6648,1442.534108,1541.9
2019-01-18 13:00:00,1487.3468,1450.2687199599989,1584.0
2019-01-18 14:00:00,1502.3422,1454.9489449599992,1597.6
2019-01-18 15:00:00,1455.7606,1431.5220035600007,1548.9
2019-01-18 16:00:00,1385.745,1356.7270489999996,1459.1
2019-01-18 17:00:00,1279.6827,1221.382368,1388.5
2019-01-18 18:00:00,1297.2786,1217.9353619999997,1382.8
2019-01-18 19:00:00,1330.2744,1240.1381820000006,1394.0
2019-01-18 20:00:00,1290.0557,1218.2742790000004,1361.9
2019-01-18 21:00:00,1254.309,1172.039891999999,1310.7
2019-01-18 22:00:00,1209.3553,1128.8201499999998,1262.9
2019-01-18 23:00:00,1147.3916,1073.468102,1206.7
2019-01-19 00:00:00,1087.1775,1014.0642929999996,1102.6
2019-01-19 01:00:00,1060.0615,956.184474,1056.0
2019-01-19 02:00:00,1021.4875,929.1552550000001,1016.2
